image_name| comment_number| comment
5988551357.jpg| 3| A rodeo clown finds it s way in the action .
5988551357.jpg| 4| A person in pink attempts to mount a horse .
6006578474.jpg| 0| A woman in traditional dress and hat is sitting sideways on a horse .
6006578474.jpg| 1| This woman is horseback riding on a sunny afternoon .
6006578474.jpg| 2| A person in a blue outfit is riding a gray horse .
6006578474.jpg| 3| A man sits upon a gray horse with a sombrero on .
6006578474.jpg| 4| A lady is riding a white horse .
6010457937.jpg| 0| A man and woman on horseback holding up the American flag before a rodeo .
6010457937.jpg| 1| At the rodeo
6010457937.jpg| 2| A man and a woman
6010457937.jpg| 3| A man and woman on horseback holding up the American flag before a rodeo .
6010457937.jpg| 4| woman sitting on a horse holding the american flag
6071314957.jpg| 0| Two female tennis players are one the court and the one in the yellow shirt is serving the ball .
6071314957.jpg| 1| A tennis player
6071314957.jpg| 2| Two girls playing tennis
6071314957.jpg| 3| Two women
6071314957.jpg| 4| In the midst of a tennis match
6094363151.jpg| 0| Three people with backpacks walk up a road in a forest
6094363151.jpg| 1| Three hikers walking up a steep hill in a beautiful wooded area .
6094363151.jpg| 2| three people hiking up a dirt road in the middle of the woods .
6094363151.jpg| 3| Three people hiking on a path with a forest ahead of them .
6094363151.jpg| 4| Three people hiking a beautiful
6094931376.jpg| 0| A single-file group of people wearing backpacks and other gear are hiking up the side of a green-covered mountain .
6094931376.jpg| 1| A group of backpackers treks across a green hill with snowcapped mountains off in the distance .
6094931376.jpg| 2| A line of backpackers trekking across a very green
6094931376.jpg| 3| A group of people are hiking along a grassy area .
6094931376.jpg| 4| Hiking in the mountains to have a scenic picnic .
6129698446.jpg| 0| Woman bending down to pick up a tennis ball outside in front of a wall with graffiti on it .
6129698446.jpg| 1| A woman with a tennis racket is bending down
6129698446.jpg| 2| A woman playing tennis is bending forward to check on her sneaker .
6129698446.jpg| 3| A woman in sports clothing playing tennis picking something up .
6129698446.jpg| 4| A tennis player stops to pick up the ball .
6157403653.jpg| 0| Here are two men runnig with the boat and the oar towards a river.
6157403653.jpg| 1| Two men wearing yellow shirts and black shorts running down a gravel road surrounded by trees while one of the men carries a kayak above his head .
6157403653.jpg| 2| Two men in yellow shirts are running down a dirt road
6157403653.jpg| 3| This male team is running down the dirt road with there canoe .
6157403653.jpg| 4| Two men are running down a road and carrying a canoe .
6167267993.jpg| 0| A group of bicycle riders in a street race are dressed in all different colors .
6167267993.jpg| 1| A crowd of bicyclists rides down a street
6167267993.jpg| 2| a group of people riding bikes in a marathon as people line the street .
6167267993.jpg| 3| A Group of cyclists riding up a street with a crowd cheering them on .
6167267993.jpg| 4| A group of bicyclers that are going down the road .
6170429974.jpg| 0| Two cyclists are coming around a corner in what appears to be a race
6170429974.jpg| 1| Two cyclists are coming around a corner in what appears to be a race .
6170429974.jpg| 2| Two competitive cyclists ride through a corridor .
6170429974.jpg| 3| Two men on bicycles competing in a race .
6170429974.jpg| 4| Avid bikers riding indoors .
6177258327.jpg| 0| Pairs of people are kayaking down a peaceful river surrounded by large trees and bushed .
6177258327.jpg| 1| Brightly colored kayaks carrying two people each are paddled down a tree lined river .
6177258327.jpg| 2| A large group of people wearing life jackets canoe down a river in a wooded ravine .
6177258327.jpg| 3| A variety of people on kayaks travel down a river lined with overgrown trees .
6177258327.jpg| 4| Many two-person kayaks fill a river surrounded by trees .
6178836593.jpg| 0| The cyclist makes another push to try and keep his position after slowly down to round a corner .
6178836593.jpg| 1| Bicycle race in which a man with a red and white CCC uniform is leading
6178836593.jpg| 2| Olympic bicyclists round a corner during competition .
6178836593.jpg| 3| A man riding his bike looking ahead at finish line .
6178836593.jpg| 4| Fast bicycle race in a foreign country .
6179362236.jpg| 0| A bicycle rider in a race being followed by a police officer on a motorcycle .
6179362236.jpg| 1| A bicycle rider in a race being followed by a police officer on a motorcycle .
6179362236.jpg| 2| A bicyclist rounds a turn
6179362236.jpg| 3| bicyclist leading a pack of cars in a racetrack .
6179362236.jpg| 4| A man comes around the corner in a bicycle race .
6186146093.jpg| 0| An innertube is being worked on a bicycle by a male and female .
6186146093.jpg| 1| A man and woman are working on replacing a bike tire tube .
6186146093.jpg| 2| There is a man and woman working on a bicycle tire .
6186146093.jpg| 3| Two people outside examining a bicycle tire .
6186146093.jpg| 4| A man and a woman repairing a bicycle tire .
6201295346.jpg| 0| Two professional soccer players
6201295346.jpg| 1| A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field .
6201295346.jpg| 2| Two soccer players
6201295346.jpg| 3| The red and blue soccer players are trying to get to the ball first to score a goal .
6201295346.jpg| 4| Two soccer players are competing for the ball during a game .
6201316256.jpg| 0| The soccer player in red kicks the ball over the head of his white and green clad opponent .
6201316256.jpg| 1| It looks as though the player in burgundy just kicked the soccer ball over
6201316256.jpg| 2| A soccer player wearing a burgundy uniform has just hit the ball with his head .
6201316256.jpg| 3| Two football ( soccer ) players play at night .
6201316256.jpg| 4| Two men playing soccer on the greens .
6204719881.jpg| 0| Three men competing in a soccer game on a soccer field .
6204719881.jpg| 1| Four men are playing soccer
6204719881.jpg| 2| Three people
6204719881.jpg| 3| Three men competing in a soccer game on a soccer field .
6204719881.jpg| 4| A group of men playing soccer .
6212276876.jpg| 0| A male jockey wearing a helmet
6212276876.jpg| 1| A worried looking jockey in white pants rides a brown horse amongst a crowd of people .
6212276876.jpg| 2| A jockey is perched atop a brown horse as people mill about behind them .
6212276876.jpg| 3| People are watching a jockey ride a horse .
6212276876.jpg| 4| A group onlooking a horseback rider .
6212276888.jpg| 0| A black horse and blue car crossing a river on water submerged pathways
6212276888.jpg| 1| A horse and jockey dash across a river with a bridge full of observers in the background .
6212276888.jpg| 2| A man is riding on a horse through water while a group of people on a bridge look on .
6212276888.jpg| 3| A person on the horse in a large body of water with a car behind it .
6212276888.jpg| 4| Man gallops
6212337902.jpg| 0| A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures .
6212337902.jpg| 1| A man riding a horse in those jumping competitions jumping a very large wall with a cameraman in the fore ground .
6212337902.jpg| 2| An equestrian sits upon a brown horse which is attempting to leap over an obstacle .
6212337902.jpg| 3| A woman is on horseback
6212337902.jpg| 4| A girl in blue rides a horse over a tall jump .
6221289833.jpg| 0| A boy wearing a white and green athletic uniform is about to kick a soccer ball .
6221289833.jpg| 1| The boy is wearing a green and white uniform and running towards a soccer ball .
6221289833.jpg| 2| A young boy is in pursuit of the ball during a football match .
6221289833.jpg| 3| A teenage boy wearing white and green uniform playing soccer .
6221289833.jpg| 4| A young man gets ready to kick a soccer ball .
6224066807.jpg| 0| A soccer player is on the field with his arms out
6224066807.jpg| 1| A guy dressed in a white uniform with a number 3 on it playing soccer .
6224066807.jpg| 2| A man wearing a number 3 jersey is about to kick a soccer ball .
6224066807.jpg| 3| A man with a number 3 soccer uniform kicking a soccer ball .
6224066807.jpg| 4| A man is kicking a soccer ball .
6225843702.jpg| 0| A cyclist on his bike jumps over a board in a large open grass field
6225843702.jpg| 1| A male biker jumping a ramp in a contest or crossing the finish line .
6225843702.jpg| 2| A man in spandex maneuvers his bike over an obstacle .
6225843702.jpg| 3| A man in a bike race jumping over a small obstacle .
6225843702.jpg| 4| A cyclist and his bicycle hop over an obstacle .
6226359268.jpg| 0| Three helmeted bikers examining a bike s wheel outdoors in the gravel at a recreational area .
6226359268.jpg| 1| There are three men around a bike and one of the men are bending looking at the bike .
6226359268.jpg| 2| Three men are working on a bicycle
6226359268.jpg| 3| Two men are helping a third fix his upside-down bike on a gravel path .
6226359268.jpg| 4| 3 gentleman look at a bike that s turned upside down .
6231758027.jpg| 0| Two men riding bikes are competing in a outdoor triathlon set up at a park
6231758027.jpg| 1| Two cyclists
6231758027.jpg| 2| A man hurdling an obstacle with his bike in a competition .
6231758027.jpg| 3| Two men with bicycles navigate obstacles .
6231758027.jpg| 4| A mountain biker hops over an obstacle .
6235432058.jpg| 0| A girl in a white with red gloves and a red belt holds her chin while an her coach a man looks on .
6235432058.jpg| 1| A man and a woman both wearing white standing next to each other .
6235432058.jpg| 2| An official consults with a competitor at a karate event .
6235432058.jpg| 3| A girl in a karate outfit is talking to a man in a white shirt .
6235432058.jpg| 4| Young girl cradles her face while facing a sparing partner .
6235436806.jpg| 0| A woman is kicking another woman during a karate match  .
6235436806.jpg| 1| Two girls fighting during a karate tournament .
6235436806.jpg| 2| In this picture
6235436806.jpg| 3| 2 women compete in a karate tournament .
6235436806.jpg| 4| Two younger girls in a karate match .
6244362665.jpg| 0| A soccer match between a team in yellow and green and a team in red and white .
6244362665.jpg| 1| A soccer match between a team in yellow and green and a team in red and white .
6244362665.jpg| 2| Soccer players chasing after the ball in this final cup match
6244362665.jpg| 3| Two teams play soccer on a grass field .
6244362665.jpg| 4| two teams playing soccer on grass
6271611352.jpg| 0| Five young children are engaged in a game of soccer 
6271611352.jpg| 1| Several young people are playing with a ball outside .
6271611352.jpg| 2| Five young children are engaged in a game of soccer .
6271611352.jpg| 3| five little boys playing soccer .
6271611352.jpg| 4| Five young boys play soccer .
6272230270.jpg| 0| A man dressed in green riding a bike .
6272230270.jpg| 1| A man dressed in green riding a bike .
6272230270.jpg| 2| A man in green on a racing bicycle .
6272230270.jpg| 3| A man riding a bicycle in a field .
